Open,High,Low,Close,Adj Close,Volume,log_adj_close,diff_log_adj_close,scaled_adj_close,SARIMA,RNN,Vanilla_LSTM,Stacked_LSTM,Bidirect_LSTM,CNN_LSTM,Encode_De_LSTM
15499.299805,15499.299805,15380.099609,15418.200195,15418.200195,240679500.0,9.643303921433548,-0.004742843957817655,0.9406426188949526,15348.885312701559,15128.002,15405.537,15595.531,15371.261,15125.029,15223.9375
15419.599609,15513.900391,15403.400391,15497.299805,15497.299805,188584200.0,9.648421081602656,0.005117160169108459,0.9614544709013932,15349.79607247369,15219.068,15509.816,15605.832,15360.378,15036.553,15234.852
15444.699869666667,15510.966797,15416.500325666666,15491.299805,15491.299805,150154400.0,9.648033842414664,-0.0003872391879919945,0.9598758144195383,15378.539901765924,15163.22,15548.176,15834.007,15234.688,15156.102,15246.206
15469.800130333333,15508.033203,15429.600260333333,15485.299805,15485.299805,111724600.0,9.647646453214392,-0.0003873892002719259,0.9582971579376842,15377.548062473896,15006.404,15452.0,15518.012,15382.994,15066.01,15257.377
15494.900391,15505.099609,15442.700195,15479.299805,15479.299805,73294800.0,9.647258913885567,-0.0003875393288250706,0.9567185014558302,15362.732018105977,15317.225,15518.2705,15622.673,15366.204,15151.541,15267.904
15497.900391,15500.400391,15430.900391,15441.400391,15441.400391,207465500.0,9.644807518364834,-0.002451395520733257,0.9467468088609001,15350.75605736485,15168.55,15596.597,15504.544,15344.517,15232.115,15277.506
15430.900391,15450.099609,15366.200195,15397.900391,15397.900391,232023600.0,9.641986440860064,-0.0028210775047696757,0.9353015493674572,15360.226990142335,15179.655,15573.052,15532.436,15418.963,15144.072,15286.042
15411.599609,15452.200195,15397.299805,15409.799805,15409.799805,183536700.0,9.642758936990319,0.0007724961302546518,0.938432397207686,15421.388496082252,15292.839,15535.195,15730.895,15419.947,15064.194,15293.481
15467.700195,15573.200195,15467.700195,15547.900391,15547.900391,209609500.0,9.651680885404126,0.008921948413807002,0.9747679614138125,15459.16506985733,15100.154,15652.802,15623.465,15386.122,15155.539,15299.861
15488.80013,15559.133463333334,15452.200195,15525.300130333333,15525.300130333333,202857966.66666666,9.650226238681377,-0.0014546467227489757,0.9688216200816413,15480.522491381966,15053.399,15532.758,15640.549,15368.986,15165.939,15305.266
15509.900065,15545.066731666666,15436.700195,15502.699869666667,15502.699869666667,196106433.33333334,9.648769472878653,-0.0014567658027235808,0.9628752787494701,15462.952914821513,15101.524,15501.353,15655.147,15375.195,15237.896,15309.796
15531.0,15531.0,15421.200195,15480.099609,15480.099609,189354900.0,9.647310581812938,-0.0014588910657149512,0.9569289374172989,15482.52577039136,14998.82,15472.928,15574.804,15523.711,15127.27,15313.565
15489.200195,15622.099609,15467.299805,15610.700195,15610.700195,257478800.0,9.655711868044818,0.008401286231880079,0.9912911810211087,15466.82196542493,15140.888,15553.671,15572.2705,15500.747,15159.562,15316.682
15631.299805,15674.299805,15625.299805,15643.799805,15643.799805,225249100.0,9.657829938874578,0.0021180708297592332,1.0,15418.191830809199,15257.433,15486.317,15608.46,15530.779,15143.473,15319.246
15634.5,15652.200195,15590.200195,15615.5,15615.5,196639700.0,9.65601928969765,-0.0018106491769280808,0.9925540549002569,15430.732582786539,15156.603,15573.63,15611.541,15439.054,15190.337,15321.346
15614.700195,15648.200195,15543.5,15575.799805,15575.799805,162511800.0,9.6534736941831,-0.002545595514549248,0.9821085598723194,15441.451462070849,15156.251,15536.207,15762.932,15549.756,15130.942,15323.0625
15591.166666333333,15613.499999666667,15484.566731666666,15518.899739666667,15518.899739666667,175616433.33333334,9.649813898161463,-0.0036597960216369074,0.9671376170462533,15428.345685642324,14825.52,15672.203,15642.245,15475.731,15341.522,15324.462
15567.633137666668,15578.799804333334,15425.633463333334,15461.999674333334,15461.999674333334,188721066.66666666,9.64614065881803,-0.00367323934343311,0.9521666742201873,15467.319924774558,15266.058,15626.223,15705.769,15426.477,15352.337,15325.602
15544.099609,15544.099609,15366.700195,15405.099609,15405.099609,201825700.0,9.64245387702739,-0.003686781790639415,0.9371957313941213,15456.272259829204,15156.652,15651.005,15769.0205,15373.334,15205.374,15326.529
15393.0,15421.799805,15313.0,15386.0,15386.0,250645400.0,9.64121328401888,-0.0012405930085108707,0.9321704444693326,15489.715952862669,15037.269,15605.372,15787.804,15481.263,15347.153,15327.283
