Open,High,Low,Close,Adj Close,Volume,log_adj_close,diff_log_adj_close,scaled_adj_close,SARIMA,RNN,Vanilla_LSTM,Stacked_LSTM,Bidirect_LSTM,CNN_LSTM,Encode_De_LSTM
15497.900391,15500.400391,15430.900391,15441.400391,15441.400391,207465500.0,9.644807518364834,-0.002451395520733257,0.9467468088609001,15405.06252707332,15166.994,15460.202,15757.003,15313.662,15307.299,15429.768
15430.900391,15450.099609,15366.200195,15397.900391,15397.900391,232023600.0,9.641986440860064,-0.0028210775047696757,0.9353015493674572,15433.59817757735,15082.372,15276.635,15487.695,15352.21,15190.431,15432.274
15411.599609,15452.200195,15397.299805,15409.799805,15409.799805,183536700.0,9.642758936990319,0.0007724961302546518,0.938432397207686,15523.170733973191,15038.978,15431.299,15592.423,15317.902,15254.954,15433.983
15467.700195,15573.200195,15467.700195,15547.900391,15547.900391,209609500.0,9.651680885404126,0.008921948413807002,0.9747679614138125,15552.905435115674,15125.831,15345.62,15546.47,15256.072,15227.128,15435.104
15488.80013,15559.133463333334,15452.200195,15525.300130333333,15525.300130333333,202857966.66666666,9.650226238681377,-0.0014546467227489757,0.9688216200816413,15541.076423853869,14990.572,15311.007,15664.321,15377.408,15250.978,15435.798
15509.900065,15545.066731666666,15436.700195,15502.699869666667,15502.699869666667,196106433.33333334,9.648769472878653,-0.0014567658027235808,0.9628752787494701,15526.569861076974,15160.113,15407.225,15583.186,15291.427,15229.648,15436.1875
15531.0,15531.0,15421.200195,15480.099609,15480.099609,189354900.0,9.647310581812938,-0.0014588910657149512,0.9569289374172989,15503.382320261104,15167.188,15473.624,15626.847,15438.646,15118.913,15436.363
15489.200195,15622.099609,15467.299805,15610.700195,15610.700195,257478800.0,9.655711868044818,0.008401286231880079,0.9912911810211087,15505.452696880058,15271.995,15468.717,15645.504,15444.959,15330.182,15436.3955
15631.299805,15674.299805,15625.299805,15643.799805,15643.799805,225249100.0,9.657829938874578,0.0021180708297592332,1.0,15500.685398937016,15423.351,15363.08,15805.238,15429.016,15206.996,15436.33
15634.5,15652.200195,15590.200195,15615.5,15615.5,196639700.0,9.65601928969765,-0.0018106491769280808,0.9925540549002569,15521.664459875456,15282.526,15425.487,15928.203,15384.605,15409.526,15436.207
15614.700195,15648.200195,15543.5,15575.799805,15575.799805,162511800.0,9.6534736941831,-0.002545595514549248,0.9821085598723194,15519.29481053787,15261.685,15632.974,15657.282,15281.972,15099.591,15436.05
15591.166666333333,15613.499999666667,15484.566731666666,15518.899739666667,15518.899739666667,175616433.33333334,9.649813898161463,-0.0036597960216369074,0.9671376170462533,15525.972045846956,15061.532,15335.587,15536.519,15508.819,15139.921,15435.877
15567.633137666668,15578.799804333334,15425.633463333334,15461.999674333334,15461.999674333334,188721066.66666666,9.64614065881803,-0.00367323934343311,0.9521666742201873,15520.17548622351,15108.612,15447.862,15469.891,15336.332,15245.718,15435.699
15544.099609,15544.099609,15366.700195,15405.099609,15405.099609,201825700.0,9.64245387702739,-0.003686781790639415,0.9371957313941213,15505.261966424196,15449.444,15536.758,15669.397,15375.77,15245.035,15435.529
15393.0,15421.799805,15313.0,15386.0,15386.0,250645400.0,9.64121328401888,-0.0012405930085108707,0.9321704444693326,15479.914856162324,15302.14,15413.218,15551.333,15521.477,15255.456,15435.366
